time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
1616170047.078120,0.000000,0.113860,-0.082232,0.000000,0.000000,0.000000,1.000000
1616170047.088104,0.000000,0.118197,-0.085365,0.000000,0.000000,0.000000,1.000000
1616170047.098157,0.000000,0.122615,-0.088555,0.000000,0.000000,0.000000,1.000000
1616170047.108114,0.000000,0.127115,-0.091805,0.000000,0.000000,0.000000,1.000000
1616170047.118114,0.000000,0.131695,-0.095113,0.000000,0.000000,0.000000,1.000000
1616170047.128129,0.000000,0.136356,-0.098480,0.000000,0.000000,0.000000,1.000000
1616170047.138147,0.000000,0.141099,-0.101905,0.000000,0.000000,0.000000,1.000000
1616170047.148116,0.000000,0.145922,-0.105388,0.000000,0.000000,0.000000,1.000000
1616170047.158175,0.000000,0.150827,-0.108931,0.000000,0.000000,0.000000,1.000000
1616170047.168145,0.000000,0.155813,-0.112531,0.000000,0.000000,0.000000,1.000000
1616170047.178169,0.000000,0.160879,-0.116191,0.000000,0.000000,0.000000,1.000000
1616170047.188157,0.000000,0.166027,-0.119908,0.000000,0.000000,0.000000,1.000000
1616170047.198137,0.000000,0.171256,-0.123685,0.000000,0.000000,0.000000,1.000000
1616170047.208142,0.000000,0.176566,-0.127520,0.000000,0.000000,0.000000,1.000000
1616170047.218129,0.000000,0.181957,-0.131413,0.000000,0.000000,0.000000,1.000000
1616170047.228123,0.000000,0.187429,-0.135365,0.000000,0.000000,0.000000,1.000000
1616170047.238125,0.000000,0.192982,-0.139376,0.000000,0.000000,0.000000,1.000000
1616170047.248153,0.000000,0.198616,-0.143445,0.000000,0.000000,0.000000,1.000000
1616170047.258137,0.000000,0.204332,-0.147573,0.000000,0.000000,0.000000,1.000000
1616170047.268152,0.000000,0.210128,-0.151759,0.000000,0.000000,0.000000,1.000000
1616170047.278140,0.000000,0.216005,-0.156004,0.000000,0.000000,0.000000,1.000000
1616170047.288168,0.000000,0.221964,-0.160307,0.000000,0.000000,0.000000,1.000000
1616170047.298138,0.000000,0.228004,-0.164669,0.000000,0.000000,0.000000,1.000000
1616170047.308132,0.000000,0.234124,-0.169090,0.000000,0.000000,0.000000,1.000000
1616170047.318139,0.000000,0.240326,-0.173569,0.000000,0.000000,0.000000,1.000000
1616170047.328106,0.000000,0.246609,-0.178106,0.000000,0.000000,0.000000,1.000000
1616170047.338100,0.000000,0.252972,-0.182702,0.000000,0.000000,0.000000,1.000000
1616170047.348152,0.000000,0.259417,-0.187357,0.000000,0.000000,0.000000,1.000000
1616170047.358157,0.000000,0.265943,-0.192070,0.000000,0.000000,0.000000,1.000000
1616170047.368114,0.000000,0.272550,-0.196842,0.000000,0.000000,0.000000,1.000000
1616170047.378159,0.000000,0.279238,-0.201672,0.000000,0.000000,0.000000,1.000000
1616170047.388096,0.000000,0.286008,-0.206561,0.000000,0.000000,0.000000,1.000000
1616170047.398123,0.000000,0.292858,-0.211508,0.000000,0.000000,0.000000,1.000000
1616170047.408178,0.000000,0.299789,-0.216514,0.000000,0.000000,0.000000,1.000000
1616170047.418125,0.000000,0.306802,-0.221579,0.000000,0.000000,0.000000,1.000000
1616170047.428144,0.000000,0.313895,-0.226702,0.000000,0.000000,0.000000,1.000000
1616170047.438134,0.000000,0.321070,-0.231884,0.000000,0.000000,0.000000,1.000000
1616170047.448104,0.000000,0.328296,-0.237103,0.000000,0.000000,0.000000,1.000000
1616170047.458141,0.000000,0.335456,-0.242273,0.000000,0.000000,0.000000,1.000000
1616170047.468125,0.000000,0.342534,-0.247385,0.000000,0.000000,0.000000,1.000000
1616170047.478114,0.000000,0.349531,-0.252439,0.000000,0.000000,0.000000,1.000000
1616170047.488159,0.000000,0.356447,-0.257434,0.000000,0.000000,0.000000,1.000000
1616170047.498177,0.000000,0.363281,-0.262370,0.000000,0.000000,0.000000,1.000000
1616170047.508147,0.000000,0.370035,-0.267248,0.000000,0.000000,0.000000,1.000000
1616170047.518148,0.000000,0.376708,-0.272067,0.000000,0.000000,0.000000,1.000000
1616170047.528125,0.000000,0.383300,-0.276828,0.000000,0.000000,0.000000,1.000000
1616170047.538149,0.000000,0.389810,-0.281530,0.000000,0.000000,0.000000,1.000000
1616170047.548139,0.000000,0.396240,-0.286173,0.000000,0.000000,0.000000,1.000000
1616170047.558108,0.000000,0.402588,-0.290758,0.000000,0.000000,0.000000,1.000000
1616170047.568103,0.000000,0.408856,-0.295285,0.000000,0.000000,0.000000,1.000000
1616170047.578154,0.000000,0.415042,-0.299753,0.000000,0.000000,0.000000,1.000000
1616170047.588145,0.000000,0.421147,-0.304162,0.000000,0.000000,0.000000,1.000000
1616170047.598142,0.000000,0.427171,-0.308513,0.000000,0.000000,0.000000,1.000000
1616170047.608116,0.000000,0.433115,-0.312805,0.000000,0.000000,0.000000,1.000000
1616170047.618144,0.000000,0.438977,-0.317039,0.000000,0.000000,0.000000,1.000000
1616170047.628174,0.000000,0.444758,-0.321214,0.000000,0.000000,0.000000,1.000000
1616170047.638131,0.000000,0.450458,-0.325330,0.000000,0.000000,0.000000,1.000000
1616170047.648105,0.000000,0.456076,-0.329389,0.000000,0.000000,0.000000,1.000000
1616170047.658111,0.000000,0.461614,-0.333388,0.000000,0.000000,0.000000,1.000000
1616170047.668114,0.000000,0.467071,-0.337329,0.000000,0.000000,0.000000,1.000000
1616170047.678139,0.000000,0.472447,-0.341211,0.000000,0.000000,0.000000,1.000000
1616170047.688150,0.000000,0.477741,-0.345035,0.000000,0.000000,0.000000,1.000000
1616170047.698108,0.000000,0.482955,-0.348801,0.000000,0.000000,0.000000,1.000000
1616170047.708139,0.000000,0.488087,-0.352507,0.000000,0.000000,0.000000,1.000000
1616170047.718123,0.000000,0.493139,-0.356156,0.000000,0.000000,0.000000,1.000000
1616170047.728110,0.000000,0.498109,-0.359745,0.000000,0.000000,0.000000,1.000000
1616170047.738137,0.000000,0.502998,-0.363276,0.000000,0.000000,0.000000,1.000000
1616170047.748115,0.000000,0.507806,-0.366749,0.000000,0.000000,0.000000,1.000000
1616170047.758127,0.000000,0.512533,-0.370163,0.000000,0.000000,0.000000,1.000000
1616170047.768140,0.000000,0.517179,-0.373518,0.000000,0.000000,0.000000,1.000000
1616170047.778144,0.000000,0.521744,-0.376815,0.000000,0.000000,0.000000,1.000000
1616170047.788128,0.000000,0.526228,-0.380054,0.000000,0.000000,0.000000,1.000000
1616170047.798118,0.000000,0.530631,-0.383234,0.000000,0.000000,0.000000,1.000000
1616170047.808146,0.000000,0.534953,-0.386355,0.000000,0.000000,0.000000,1.000000
1616170047.818110,0.000000,0.539194,-0.389418,0.000000,0.000000,0.000000,1.000000
1616170047.828111,0.000000,0.543353,-0.392422,0.000000,0.000000,0.000000,1.000000
1616170047.838116,0.000000,0.547432,-0.395367,0.000000,0.000000,0.000000,1.000000
1616170047.848159,0.000000,0.551429,-0.398255,0.000000,0.000000,0.000000,1.000000
1616170047.858145,0.000000,0.555346,-0.401083,0.000000,0.000000,0.000000,1.000000
1616170047.868135,0.000000,0.559181,-0.403853,0.000000,0.000000,0.000000,1.000000
1616170047.878128,0.000000,0.562935,-0.406564,0.000000,0.000000,0.000000,1.000000
1616170047.888100,0.000000,0.566609,-0.409217,0.000000,0.000000,0.000000,1.000000
1616170047.898136,0.000000,0.570201,-0.411812,0.000000,0.000000,0.000000,1.000000
1616170047.908128,0.000000,0.573712,-0.414347,0.000000,0.000000,0.000000,1.000000
1616170047.918105,0.000000,0.577142,-0.416825,0.000000,0.000000,0.000000,1.000000
1616170047.928133,0.000000,0.580491,-0.419243,0.000000,0.000000,0.000000,1.000000
1616170047.938134,0.000000,0.583759,-0.421604,0.000000,0.000000,0.000000,1.000000
1616170047.948140,0.000000,0.586946,-0.423905,0.000000,0.000000,0.000000,1.000000
1616170047.958144,0.000000,0.590051,-0.426148,0.000000,0.000000,0.000000,1.000000
1616170047.968153,0.000000,0.593076,-0.428333,0.000000,0.000000,0.000000,1.000000
1616170047.978133,0.000000,0.596020,-0.430459,0.000000,0.000000,0.000000,1.000000
1616170047.988138,0.000000,0.598882,-0.432526,0.000000,0.000000,0.000000,1.000000
1616170047.998127,0.000000,0.601664,-0.434535,0.000000,0.000000,0.000000,1.000000
1616170048.008133,0.000000,0.604364,-0.436485,0.000000,0.000000,0.000000,1.000000
1616170048.018103,0.000000,0.606983,-0.438377,0.000000,0.000000,0.000000,1.000000
1616170048.028117,0.000000,0.609522,-0.440210,0.000000,0.000000,0.000000,1.000000
1616170048.038153,0.000000,0.611979,-0.441985,0.000000,0.000000,0.000000,1.000000
1616170048.048154,0.000000,0.614355,-0.443701,0.000000,0.000000,0.000000,1.000000
1616170048.058141,0.000000,0.616650,-0.445358,0.000000,0.000000,0.000000,1.000000
1616170048.068116,0.000000,0.618864,-0.446957,0.000000,0.000000,0.000000,1.000000
1616170048.078124,0.000000,0.620997,-0.448498,0.000000,0.000000,0.000000,1.000000
1616170048.088120,0.000000,0.623049,-0.449980,0.000000,0.000000,0.000000,1.000000
1616170048.098113,0.000000,0.625020,-0.451403,0.000000,0.000000,0.000000,1.000000
1616170048.108147,0.000000,0.626909,-0.452768,0.000000,0.000000,0.000000,1.000000
1616170048.118133,0.000000,0.628718,-0.454074,0.000000,0.000000,0.000000,1.000000
1616170048.128139,0.000000,0.630446,-0.455322,0.000000,0.000000,0.000000,1.000000
1616170048.138162,0.000000,0.632092,-0.456511,0.000000,0.000000,0.000000,1.000000
1616170048.148100,0.000000,0.633658,-0.457642,0.000000,0.000000,0.000000,1.000000
1616170048.158110,0.000000,0.635142,-0.458714,0.000000,0.000000,0.000000,1.000000
1616170048.168097,0.000000,0.636545,-0.459727,0.000000,0.000000,0.000000,1.000000
1616170048.178107,0.000000,0.637868,-0.460682,0.000000,0.000000,0.000000,1.000000
1616170048.188111,0.000000,0.639109,-0.461579,0.000000,0.000000,0.000000,1.000000
1616170048.198147,0.000000,0.640269,-0.462416,0.000000,0.000000,0.000000,1.000000
1616170048.208117,0.000000,0.641348,-0.463196,0.000000,0.000000,0.000000,1.000000
1616170048.218112,0.000000,0.642346,-0.463917,0.000000,0.000000,0.000000,1.000000
1616170048.228133,0.000000,0.643263,-0.464579,0.000000,0.000000,0.000000,1.000000
1616170048.238140,0.000000,0.644099,-0.465182,0.000000,0.000000,0.000000,1.000000
1616170048.248108,0.000000,0.644854,-0.465728,0.000000,0.000000,0.000000,1.000000
1616170048.258118,0.000000,0.645527,-0.466214,0.000000,0.000000,0.000000,1.000000
1616170048.268135,0.000000,0.646120,-0.466642,0.000000,0.000000,0.000000,1.000000
1616170048.278132,0.000000,0.646632,-0.467012,0.000000,0.000000,0.000000,1.000000
1616170048.288144,0.000000,0.647062,-0.467323,0.000000,0.000000,0.000000,1.000000
1616170048.298105,0.000000,0.647411,-0.467575,0.000000,0.000000,0.000000,1.000000
1616170048.308157,0.000000,0.647680,-0.467769,0.000000,0.000000,0.000000,1.000000
1616170048.318147,0.000000,0.647867,-0.467904,0.000000,0.000000,0.000000,1.000000
1616170048.328117,0.000000,0.647973,-0.467981,0.000000,0.000000,0.000000,1.000000
1616170048.338134,0.000000,0.648000,-0.468000,0.000000,0.000000,0.000000,1.000000

