time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
333.690000,-0.503900,-0.501231,0.582145,0.999924,0.004776,-0.011320,0.001026
333.700000,-0.503739,-0.501180,0.577418,0.999924,0.004776,-0.011320,0.001026
333.710000,-0.503581,-0.501130,0.572792,0.999924,0.004776,-0.011320,0.001026
333.720000,-0.503426,-0.501081,0.568265,0.999924,0.004776,-0.011320,0.001026
333.730000,-0.503275,-0.501034,0.563838,0.999924,0.004776,-0.011320,0.001026
333.740000,-0.503127,-0.500987,0.559512,0.999924,0.004776,-0.011320,0.001026
333.750000,-0.502982,-0.500941,0.555285,0.999924,0.004776,-0.011320,0.001026
333.760000,-0.502841,-0.500897,0.551158,0.999924,0.004776,-0.011320,0.001026
333.770000,-0.502704,-0.500853,0.547131,0.999924,0.004776,-0.011320,0.001026
333.781000,-0.502570,-0.500811,0.543204,0.999924,0.004776,-0.011320,0.001026
333.790000,-0.502439,-0.500770,0.539377,0.999924,0.004776,-0.011320,0.001026
333.800000,-0.502312,-0.500730,0.535650,0.999924,0.004776,-0.011320,0.001026
333.810000,-0.502188,-0.500690,0.532023,0.999924,0.004776,-0.011320,0.001026
333.820000,-0.502067,-0.500652,0.528496,0.999924,0.004776,-0.011320,0.001026
333.830000,-0.501950,-0.500615,0.525068,0.999924,0.004776,-0.011320,0.001026
333.840000,-0.501836,-0.500580,0.521741,0.999924,0.004776,-0.011320,0.001026
333.850000,-0.501726,-0.500545,0.518514,0.999924,0.004776,-0.011320,0.001026
333.860000,-0.501619,-0.500511,0.515386,0.999924,0.004776,-0.011320,0.001026
333.870000,-0.501516,-0.500478,0.512359,0.999924,0.004776,-0.011320,0.001026
333.880000,-0.501416,-0.500447,0.509431,0.999924,0.004776,-0.011320,0.001026
333.890000,-0.501319,-0.500416,0.506603,0.999924,0.004776,-0.011320,0.001026
333.900000,-0.501226,-0.500387,0.503875,0.999924,0.004776,-0.011320,0.001026
333.910000,-0.501136,-0.500359,0.501248,0.999924,0.004776,-0.011320,0.001026
333.920000,-0.501050,-0.500331,0.498720,0.999924,0.004776,-0.011320,0.001026
333.930000,-0.500967,-0.500305,0.496292,0.999924,0.004776,-0.011320,0.001026
333.940000,-0.500887,-0.500280,0.493964,0.999924,0.004776,-0.011320,0.001026
333.950000,-0.500811,-0.500256,0.491736,0.999924,0.004776,-0.011320,0.001026
333.960000,-0.500738,-0.500233,0.489608,0.999924,0.004776,-0.011320,0.001026
333.970000,-0.500669,-0.500211,0.487579,0.999924,0.004776,-0.011320,0.001026
333.980000,-0.500603,-0.500190,0.485651,0.999924,0.004776,-0.011320,0.001026
333.990000,-0.500541,-0.500171,0.483823,0.999924,0.004776,-0.011320,0.001026
334.000000,-0.500482,-0.500152,0.482094,0.999924,0.004776,-0.011320,0.001026
334.010000,-0.500426,-0.500134,0.480466,0.999924,0.004776,-0.011320,0.001026
334.020000,-0.500374,-0.500118,0.478938,0.999924,0.004776,-0.011320,0.001026
334.030000,-0.500325,-0.500103,0.477509,0.999924,0.004776,-0.011320,0.001026
334.040000,-0.500280,-0.500088,0.476180,0.999924,0.004776,-0.011320,0.001026
334.050000,-0.500238,-0.500075,0.474952,0.999924,0.004776,-0.011320,0.001026
334.060000,-0.500199,-0.500063,0.473823,0.999924,0.004776,-0.011320,0.001026
334.070000,-0.500164,-0.500052,0.472794,0.999924,0.004776,-0.011320,0.001026
334.080000,-0.500132,-0.500042,0.471865,0.999924,0.004776,-0.011320,0.001026
334.090000,-0.500104,-0.500033,0.471036,0.999924,0.004776,-0.011320,0.001026
334.100000,-0.500079,-0.500025,0.470307,0.999924,0.004776,-0.011320,0.001026
334.110000,-0.500057,-0.500018,0.469678,0.999924,0.004776,-0.011320,0.001026
334.120000,-0.500039,-0.500012,0.469149,0.999924,0.004776,-0.011320,0.001026
334.130000,-0.500025,-0.500008,0.468720,0.999924,0.004776,-0.011320,0.001026
334.140000,-0.500013,-0.500004,0.468390,0.999924,0.004776,-0.011320,0.001026
334.150000,-0.500006,-0.500002,0.468161,0.999924,0.004776,-0.011320,0.001026
334.160000,-0.500001,-0.500000,0.468032,0.999924,0.004776,-0.011320,0.001026
334.170000,-0.500000,-0.500000,0.468000,0.999924,0.004776,-0.011320,0.001026

time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
1616246407.851861,-0.507735,-0.333143,0.891401,0.998885,-0.039825,-0.010825,-0.022936
1616246407.854291,-0.507735,-0.333152,0.891352,0.998885,-0.039825,-0.010825,-0.022936
1616246407.864361,-0.507734,-0.333177,0.891204,0.998885,-0.039825,-0.010825,-0.022936
1616246407.874358,-0.507732,-0.333220,0.890958,0.998885,-0.039825,-0.010825,-0.022936
1616246407.884354,-0.507729,-0.333280,0.890613,0.998885,-0.039825,-0.010825,-0.022936
1616246407.894526,-0.507725,-0.333357,0.890169,0.998885,-0.039825,-0.010825,-0.022936
1616246407.904355,-0.507721,-0.333450,0.889627,0.998885,-0.039825,-0.010825,-0.022936
1616246407.914355,-0.507716,-0.333561,0.888987,0.998885,-0.039825,-0.010825,-0.022936
1616246407.924354,-0.507710,-0.333689,0.888248,0.998885,-0.039825,-0.010825,-0.022936
1616246407.934372,-0.507703,-0.333834,0.887411,0.998885,-0.039825,-0.010825,-0.022936
1616246407.944356,-0.507696,-0.333997,0.886475,0.998885,-0.039825,-0.010825,-0.022936
1616246407.954354,-0.507687,-0.334176,0.885440,0.998885,-0.039825,-0.010825,-0.022936
1616246407.964330,-0.507678,-0.334372,0.884307,0.998885,-0.039825,-0.010825,-0.022936
1616246407.974350,-0.507668,-0.334585,0.883075,0.998885,-0.039825,-0.010825,-0.022936
1616246407.984400,-0.507658,-0.334816,0.881745,0.998885,-0.039825,-0.010825,-0.022936
1616246407.994706,-0.507646,-0.335063,0.880316,0.998885,-0.039825,-0.010825,-0.022936
1616246408.004300,-0.507634,-0.335328,0.878789,0.998885,-0.039825,-0.010825,-0.022936
1616246408.014366,-0.507621,-0.335609,0.877163,0.998885,-0.039825,-0.010825,-0.022936
1616246408.024362,-0.507607,-0.335908,0.875439,0.998885,-0.039825,-0.010825,-0.022936
1616246408.034354,-0.507593,-0.336224,0.873616,0.998885,-0.039825,-0.010825,-0.022936
1616246408.046607,-0.507577,-0.336556,0.871695,0.998885,-0.039825,-0.010825,-0.022936
1616246408.054325,-0.507561,-0.336906,0.869675,0.998885,-0.039825,-0.010825,-0.022936
1616246408.064326,-0.507544,-0.337273,0.867557,0.998885,-0.039825,-0.010825,-0.022936
1616246408.074349,-0.507526,-0.337657,0.865340,0.998885,-0.039825,-0.010825,-0.022936
1616246408.084325,-0.507507,-0.338058,0.863024,0.998885,-0.039825,-0.010825,-0.022936
1616246408.094345,-0.507488,-0.338476,0.860610,0.998885,-0.039825,-0.010825,-0.022936
1616246408.104339,-0.507468,-0.338911,0.858098,0.998885,-0.039825,-0.010825,-0.022936
1616246408.114300,-0.507447,-0.339363,0.855487,0.998885,-0.039825,-0.010825,-0.022936
1616246408.124356,-0.507425,-0.339833,0.852777,0.998885,-0.039825,-0.010825,-0.022936
1616246408.134351,-0.507403,-0.340319,0.849969,0.998885,-0.039825,-0.010825,-0.022936
1616246408.144351,-0.507379,-0.340823,0.847063,0.998885,-0.039825,-0.010825,-0.022936
1616246408.154358,-0.507355,-0.341343,0.844057,0.998885,-0.039825,-0.010825,-0.022936
1616246408.164364,-0.507330,-0.341881,0.840954,0.998885,-0.039825,-0.010825,-0.022936
1616246408.174371,-0.507305,-0.342435,0.837751,0.998885,-0.039825,-0.010825,-0.022936
1616246408.184749,-0.507278,-0.343007,0.834451,0.998885,-0.039825,-0.010825,-0.022936
1616246408.194353,-0.507251,-0.343596,0.831051,0.998885,-0.039825,-0.010825,-0.022936
1616246408.204356,-0.507223,-0.344201,0.827554,0.998885,-0.039825,-0.010825,-0.022936
1616246408.214353,-0.507194,-0.344824,0.823957,0.998885,-0.039825,-0.010825,-0.022936
1616246408.224360,-0.507164,-0.345464,0.820262,0.998885,-0.039825,-0.010825,-0.022936
1616246408.234358,-0.507134,-0.346121,0.816469,0.998885,-0.039825,-0.010825,-0.022936
1616246408.244340,-0.507102,-0.346795,0.812577,0.998885,-0.039825,-0.010825,-0.022936
1616246408.254370,-0.507070,-0.347486,0.808587,0.998885,-0.039825,-0.010825,-0.022936
1616246408.264354,-0.507038,-0.348195,0.804498,0.998885,-0.039825,-0.010825,-0.022936
1616246408.274352,-0.507004,-0.348920,0.800310,0.998885,-0.039825,-0.010825,-0.022936
1616246408.284351,-0.506970,-0.349662,0.796024,0.998885,-0.039825,-0.010825,-0.022936
1616246408.294351,-0.506934,-0.350422,0.791639,0.998885,-0.039825,-0.010825,-0.022936
1616246408.304431,-0.506898,-0.351198,0.787156,0.998885,-0.039825,-0.010825,-0.022936
1616246408.314389,-0.506862,-0.351992,0.782575,0.998885,-0.039825,-0.010825,-0.022936
1616246408.324427,-0.506824,-0.352802,0.777894,0.998885,-0.039825,-0.010825,-0.022936
1616246408.337984,-0.506786,-0.353630,0.773116,0.998885,-0.039825,-0.010825,-0.022936
1616246408.344438,-0.506746,-0.354475,0.768239,0.998885,-0.039825,-0.010825,-0.022936
1616246408.354358,-0.506706,-0.355336,0.763263,0.998885,-0.039825,-0.010825,-0.022936
1616246408.364361,-0.506666,-0.356215,0.758188,0.998885,-0.039825,-0.010825,-0.022936
1616246408.374353,-0.506624,-0.357111,0.753016,0.998885,-0.039825,-0.010825,-0.022936
1616246408.384411,-0.506582,-0.358024,0.747744,0.998885,-0.039825,-0.010825,-0.022936
1616246408.394358,-0.506539,-0.358954,0.742374,0.998885,-0.039825,-0.010825,-0.022936
1616246408.404351,-0.506495,-0.359901,0.736906,0.998885,-0.039825,-0.010825,-0.022936
1616246408.414367,-0.506450,-0.360865,0.731339,0.998885,-0.039825,-0.010825,-0.022936
1616246408.424303,-0.506405,-0.361847,0.725674,0.998885,-0.039825,-0.010825,-0.022936
1616246408.434381,-0.506358,-0.362845,0.719910,0.998885,-0.039825,-0.010825,-0.022936
1616246408.444333,-0.506311,-0.363860,0.714047,0.998885,-0.039825,-0.010825,-0.022936
1616246408.454352,-0.506263,-0.364893,0.708086,0.998885,-0.039825,-0.010825,-0.022936
1616246408.464352,-0.506215,-0.365942,0.702026,0.998885,-0.039825,-0.010825,-0.022936
1616246408.474380,-0.506165,-0.367009,0.695868,0.998885,-0.039825,-0.010825,-0.022936
1616246408.484360,-0.506115,-0.368092,0.689612,0.998885,-0.039825,-0.010825,-0.022936
1616246408.494359,-0.506064,-0.369193,0.683256,0.998885,-0.039825,-0.010825,-0.022936
1616246408.504358,-0.506012,-0.370311,0.676803,0.998885,-0.039825,-0.010825,-0.022936
1616246408.515194,-0.505960,-0.371446,0.670250,0.998885,-0.039825,-0.010825,-0.022936
1616246408.524361,-0.505906,-0.372597,0.663600,0.998885,-0.039825,-0.010825,-0.022936
1616246408.534310,-0.505852,-0.373766,0.656850,0.998885,-0.039825,-0.010825,-0.022936
1616246408.544347,-0.505797,-0.374952,0.650003,0.998885,-0.039825,-0.010825,-0.022936
1616246408.554357,-0.505741,-0.376156,0.643056,0.998885,-0.039825,-0.010825,-0.022936
1616246408.564351,-0.505685,-0.377376,0.636011,0.998885,-0.039825,-0.010825,-0.022936
1616246408.574354,-0.505627,-0.378613,0.628868,0.998885,-0.039825,-0.010825,-0.022936
1616246408.584350,-0.505569,-0.379867,0.621626,0.998885,-0.039825,-0.010825,-0.022936
1616246408.594338,-0.505510,-0.381138,0.614285,0.998885,-0.039825,-0.010825,-0.022936
1616246408.604355,-0.505451,-0.382427,0.606846,0.998885,-0.039825,-0.010825,-0.022936
1616246408.614353,-0.505390,-0.383732,0.599309,0.998885,-0.039825,-0.010825,-0.022936
1616246408.625197,-0.505329,-0.385055,0.591673,0.998885,-0.039825,-0.010825,-0.022936
1616246408.634402,-0.505267,-0.386394,0.583938,0.998885,-0.039825,-0.010825,-0.022936
1616246408.644360,-0.505204,-0.387751,0.576105,0.998885,-0.039825,-0.010825,-0.022936
1616246408.654359,-0.505140,-0.389125,0.568173,0.998885,-0.039825,-0.010825,-0.022936
1616246408.664355,-0.505076,-0.390516,0.560143,0.998885,-0.039825,-0.010825,-0.022936
1616246408.674353,-0.505010,-0.391924,0.552014,0.998885,-0.039825,-0.010825,-0.022936
1616246408.684347,-0.504944,-0.393348,0.543787,0.998885,-0.039825,-0.010825,-0.022936
1616246408.694470,-0.504877,-0.394790,0.535461,0.998885,-0.039825,-0.010825,-0.022936
1616246408.704339,-0.504810,-0.396250,0.527037,0.998885,-0.039825,-0.010825,-0.022936
1616246408.715676,-0.504741,-0.397726,0.518514,0.998885,-0.039825,-0.010825,-0.022936
1616246408.724352,-0.504672,-0.399219,0.509893,0.998885,-0.039825,-0.010825,-0.022936
1616246408.734407,-0.504602,-0.400729,0.501173,0.998885,-0.039825,-0.010825,-0.022936
1616246408.744471,-0.504531,-0.402256,0.492355,0.998885,-0.039825,-0.010825,-0.022936
1616246408.754450,-0.504460,-0.403801,0.483438,0.998885,-0.039825,-0.010825,-0.022936
1616246408.764375,-0.504387,-0.405362,0.474422,0.998885,-0.039825,-0.010825,-0.022936
1616246408.774309,-0.504314,-0.406941,0.465308,0.998885,-0.039825,-0.010825,-0.022936
1616246408.784404,-0.504240,-0.408536,0.456095,0.998885,-0.039825,-0.010825,-0.022936
1616246408.794351,-0.504165,-0.410149,0.446784,0.998885,-0.039825,-0.010825,-0.022936
1616246408.804702,-0.504090,-0.411779,0.437375,0.998885,-0.039825,-0.010825,-0.022936
1616246408.814348,-0.504014,-0.413425,0.427867,0.998885,-0.039825,-0.010825,-0.022936
1616246408.824585,-0.503936,-0.415089,0.418260,0.998885,-0.039825,-0.010825,-0.022936
1616246408.834353,-0.503858,-0.416770,0.408556,0.998885,-0.039825,-0.010825,-0.022936
1616246408.844357,-0.503781,-0.418447,0.398874,0.998885,-0.039825,-0.010825,-0.022936
1616246408.854348,-0.503704,-0.420107,0.389291,0.998885,-0.039825,-0.010825,-0.022936
1616246408.865174,-0.503628,-0.421749,0.379806,0.998885,-0.039825,-0.010825,-0.022936
1616246408.874369,-0.503552,-0.423375,0.370419,0.998885,-0.039825,-0.010825,-0.022936
1616246408.884356,-0.503478,-0.424984,0.361131,0.998885,-0.039825,-0.010825,-0.022936
1616246408.894330,-0.503404,-0.426575,0.351942,0.998885,-0.039825,-0.010825,-0.022936
1616246408.904744,-0.503331,-0.428150,0.342851,0.998885,-0.039825,-0.010825,-0.022936
1616246408.914380,-0.503259,-0.429707,0.333859,0.998885,-0.039825,-0.010825,-0.022936
1616246408.924353,-0.503187,-0.431248,0.324965,0.998885,-0.039825,-0.010825,-0.022936
1616246408.934348,-0.503117,-0.432771,0.316170,0.998885,-0.039825,-0.010825,-0.022936
1616246408.944355,-0.503047,-0.434277,0.307473,0.998885,-0.039825,-0.010825,-0.022936
1616246408.954378,-0.502978,-0.435766,0.298875,0.998885,-0.039825,-0.010825,-0.022936
1616246408.964361,-0.502910,-0.437238,0.290375,0.998885,-0.039825,-0.010825,-0.022936
1616246408.974421,-0.502842,-0.438693,0.281974,0.998885,-0.039825,-0.010825,-0.022936
1616246408.984352,-0.502775,-0.440131,0.273671,0.998885,-0.039825,-0.010825,-0.022936
1616246408.994360,-0.502710,-0.441552,0.265467,0.998885,-0.039825,-0.010825,-0.022936
1616246409.004354,-0.502645,-0.442956,0.257361,0.998885,-0.039825,-0.010825,-0.022936
1616246409.014360,-0.502580,-0.444343,0.249354,0.998885,-0.039825,-0.010825,-0.022936
1616246409.024312,-0.502517,-0.445713,0.241446,0.998885,-0.039825,-0.010825,-0.022936
1616246409.034347,-0.502454,-0.447065,0.233636,0.998885,-0.039825,-0.010825,-0.022936
1616246409.044371,-0.502392,-0.448401,0.225924,0.998885,-0.039825,-0.010825,-0.022936
1616246409.054354,-0.502331,-0.449719,0.218312,0.998885,-0.039825,-0.010825,-0.022936
1616246409.064346,-0.502271,-0.451021,0.210797,0.998885,-0.039825,-0.010825,-0.022936
1616246409.074360,-0.502211,-0.452305,0.203381,0.998885,-0.039825,-0.010825,-0.022936
1616246409.084346,-0.502152,-0.453573,0.196064,0.998885,-0.039825,-0.010825,-0.022936
1616246409.098183,-0.502094,-0.454823,0.188845,0.998885,-0.039825,-0.010825,-0.022936
1616246409.104356,-0.502037,-0.456056,0.181725,0.998885,-0.039825,-0.010825,-0.022936
1616246409.114355,-0.501981,-0.457272,0.174703,0.998885,-0.039825,-0.010825,-0.022936
1616246409.124356,-0.501925,-0.458471,0.167780,0.998885,-0.039825,-0.010825,-0.022936
1616246409.134356,-0.501870,-0.459653,0.160955,0.998885,-0.039825,-0.010825,-0.022936
1616246409.144374,-0.501816,-0.460818,0.154229,0.998885,-0.039825,-0.010825,-0.022936
1616246409.154353,-0.501763,-0.461966,0.147602,0.998885,-0.039825,-0.010825,-0.022936
1616246409.164360,-0.501711,-0.463097,0.141072,0.998885,-0.039825,-0.010825,-0.022936
1616246409.174349,-0.501659,-0.464211,0.134642,0.998885,-0.039825,-0.010825,-0.022936
1616246409.184352,-0.501608,-0.465307,0.128310,0.998885,-0.039825,-0.010825,-0.022936
1616246409.194356,-0.501558,-0.466387,0.122076,0.998885,-0.039825,-0.010825,-0.022936
1616246409.204400,-0.501509,-0.467449,0.115941,0.998885,-0.039825,-0.010825,-0.022936
1616246409.214332,-0.501461,-0.468495,0.109905,0.998885,-0.039825,-0.010825,-0.022936
1616246409.224366,-0.501413,-0.469523,0.103967,0.998885,-0.039825,-0.010825,-0.022936
1616246409.234356,-0.501366,-0.470535,0.098128,0.998885,-0.039825,-0.010825,-0.022936
1616246409.244327,-0.501320,-0.471529,0.092387,0.998885,-0.039825,-0.010825,-0.022936
1616246409.254488,-0.501275,-0.472506,0.086745,0.998885,-0.039825,-0.010825,-0.022936
1616246409.264364,-0.501230,-0.473466,0.081201,0.998885,-0.039825,-0.010825,-0.022936
1616246409.274699,-0.501186,-0.474409,0.075756,0.998885,-0.039825,-0.010825,-0.022936
1616246409.284355,-0.501143,-0.475335,0.070409,0.998885,-0.039825,-0.010825,-0.022936
1616246409.294353,-0.501101,-0.476244,0.065161,0.998885,-0.039825,-0.010825,-0.022936
1616246409.304387,-0.501060,-0.477136,0.060011,0.998885,-0.039825,-0.010825,-0.022936
1616246409.314649,-0.501019,-0.478011,0.054960,0.998885,-0.039825,-0.010825,-0.022936
1616246409.324361,-0.500980,-0.478869,0.050007,0.998885,-0.039825,-0.010825,-0.022936
1616246409.335081,-0.500941,-0.479710,0.045153,0.998885,-0.039825,-0.010825,-0.022936
1616246409.344353,-0.500902,-0.480533,0.040398,0.998885,-0.039825,-0.010825,-0.022936
1616246409.354330,-0.500865,-0.481340,0.035741,0.998885,-0.039825,-0.010825,-0.022936
1616246409.364366,-0.500828,-0.482129,0.031182,0.998885,-0.039825,-0.010825,-0.022936
1616246409.374432,-0.500793,-0.482902,0.026722,0.998885,-0.039825,-0.010825,-0.022936
1616246409.384350,-0.500758,-0.483657,0.022361,0.998885,-0.039825,-0.010825,-0.022936
1616246409.394354,-0.500723,-0.484395,0.018098,0.998885,-0.039825,-0.010825,-0.022936
1616246409.404361,-0.500690,-0.485117,0.013933,0.998885,-0.039825,-0.010825,-0.022936
1616246409.414356,-0.500657,-0.485821,0.009868,0.998885,-0.039825,-0.010825,-0.022936
1616246409.424354,-0.500625,-0.486508,0.005900,0.998885,-0.039825,-0.010825,-0.022936
1616246409.434385,-0.500594,-0.487178,0.002032,0.998885,-0.039825,-0.010825,-0.022936
1616246409.444375,-0.500564,-0.487831,-0.001739,0.998885,-0.039825,-0.010825,-0.022936
1616246409.454351,-0.500535,-0.488467,-0.005410,0.998885,-0.039825,-0.010825,-0.022936
1616246409.464351,-0.500506,-0.489086,-0.008984,0.998885,-0.039825,-0.010825,-0.022936
1616246409.474342,-0.500478,-0.489688,-0.012458,0.998885,-0.039825,-0.010825,-0.022936
1616246409.485119,-0.500451,-0.490272,-0.015834,0.998885,-0.039825,-0.010825,-0.022936
1616246409.494354,-0.500425,-0.490840,-0.019112,0.998885,-0.039825,-0.010825,-0.022936
1616246409.504355,-0.500399,-0.491391,-0.022291,0.998885,-0.039825,-0.010825,-0.022936
1616246409.514314,-0.500374,-0.491924,-0.025372,0.998885,-0.039825,-0.010825,-0.022936
1616246409.524351,-0.500350,-0.492441,-0.028354,0.998885,-0.039825,-0.010825,-0.022936
1616246409.534353,-0.500327,-0.492940,-0.031237,0.998885,-0.039825,-0.010825,-0.022936
1616246409.544304,-0.500305,-0.493422,-0.034022,0.998885,-0.039825,-0.010825,-0.022936
1616246409.554332,-0.500283,-0.493888,-0.036708,0.998885,-0.039825,-0.010825,-0.022936
1616246409.564576,-0.500263,-0.494336,-0.039296,0.998885,-0.039825,-0.010825,-0.022936
1616246409.574358,-0.500243,-0.494767,-0.041786,0.998885,-0.039825,-0.010825,-0.022936
1616246409.584353,-0.500223,-0.495181,-0.044176,0.998885,-0.039825,-0.010825,-0.022936
1616246409.594351,-0.500205,-0.495578,-0.046469,0.998885,-0.039825,-0.010825,-0.022936
